MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
1.6572685986473448,1.7688751220703125,1.3202667236328125,0.4486083984375,2.855464900536184,0.6360310179624644,1.5077136811755952e-07,0.008005643837617486,-6.357828776041667e-09,0.0069205681296698966,210025.97548765704,348026.4057159424,2.7468494385546016,1.6573621929302604,9,0.9772987526157696,12.760036507713135,1.3209153371399731,0.9773339739835732,0.3706033703858501,12.254991256153135,0.8416821461531188,1.5077135669107726e-07,-6.357828839181284e-09,0.6106793638513984,1.507713453668041e-07,-6.357828839181284e-09,0.8419616497377186,2.5843741800767304,0.8736770386478743,0.4368385184080136,-1.099484028954231,0.6261322155816067,0.6151662663618301,1.2436154654657086,1.0266245696546077,0.5999582421704079,0.6473198797639356,1.511755303952465e-07,0.6262270766793109,0.036574374714368564,0.6697823515422753,2.7468494385546016,-2.5699607051508253e-25,126700.21182488787,baseline,3.0
1.7952244131905692,2.3044586181640625,1.409912109375,0.8945465087890625,-0.9790819695304056,0.4457499431421894,3.351484026227678e-06,0.011037904008884708,-6.312415713355656e-08,0.009423219855328293,210066.9882130748,376997.12677001953,3.266811598002234,1.8074323218317845,2,1.0279123943286643,12.839995497638016,1.4508668499623265,1.032270301135729,0.6389795005491978,12.255186510698378,0.8795902776985443,3.3514784100937677e-06,-6.312415911594711e-08,0.6310538156956615,3.3514727939383968e-06,-6.312416111434867e-08,0.8964417782895585,2.5843889106113167,1.0098367157983408,0.5049183545745404,-0.1187609142905851,0.5062340836313883,0.46446869015570297,-1.3457059415787371,0.8065493429598197,0.4720489175331242,0.5003693330978035,2.991513896955715e-06,0.5052790862325326,0.015746908934056853,0.945804688500254,3.2668115980022345,-2.5152825433697003e-22,115402.16368784965,baseline,5.0
3.7035943894159216,3.809738159179688,3.542709350585937,0.26702880859375,0.03992119162584862,0.4701293770008901,-1.6802833193824403e-07,0.005321568783719284,4.087175641741072e-09,0.004507887257884464,210008.34678142454,777754.8217773438,13.7168934075633,3.7036324611877056,8,1.5483269801387742,13.564167900141506,2.688996045345615,1.5483350742928514,0.23667463872356015,12.254907317192107,1.5135236073117242,-1.6802834603174395e-07,4.0871757006363635e-09,0.9216855963131592,-1.6802836013157874e-07,4.0871757006363635e-09,1.3053543466013902,2.584367847426245,0.5064255673767628,0.25321280327181817,-2.621963171629544,0.21218804360144855,0.3719116050590469,0.038913204731720885,0.4867835783304757,0.2058183352648917,0.2837866252252097,-1.6729733467023434e-07,0.2126731929207971,0.09450117232946853,0.5167483029423029,13.7168934075633,6.827628841308133e-26,56700.50780947973,amusement,5.0
5.6944146147228425,5.950927734375,5.37567138671875,0.57525634765625,-1.11400456626596,-0.14286058944077715,-5.758376348586309e-07,0.004070317608024635,-8.265177408854167e-08,0.003503467006517939,210005.4279861161,1195827.0690917969,32.43301016012888,5.694998697113888,17,1.901273539132594,13.994349448219015,3.5095437400555216,1.9013607845372749,0.4544180194502235,12.254893418688841,1.8524894010629207,-5.758378007030928e-07,-8.265177750716032e-08,1.0481920870812558,-5.758379664594858e-07,-8.265178094885199e-08,1.5061959821121265,2.5843667988703998,1.9198082187598948,0.9599040803770154,-0.7415150234125704,0.8690761725898041,-0.14709075437036942,-1.7173814478633918,1.8632815761369768,1.783244685612554,0.488860489623489,-5.720150505139918e-07,0.8537613884824321,0.001245374720504459,0.7584565562088906,32.43301016012889,-5.646203669216364e-22,36870.677842967285,baseline,3.0
1.7110037158784412,2.1697998046875,1.2447357177734375,0.9250640869140624,-0.9227496546077648,0.44469928981050255,2.684820265997024e-06,0.011161569312120695,-4.76837158203125e-08,0.00954873677109782,210067.13228835087,359310.78033447266,2.959829354096049,1.7204154597352492,2,0.9973189411826644,12.791945759467756,1.3762009319378974,1.0007846111936742,0.6549592590889936,12.25518719654884,0.8085877938964521,2.684816661984355e-06,-4.768371700158983e-08,0.5925463163776888,2.6848130577660044e-06,-4.7683718111812917e-08,0.8655029652387146,2.584388962353361,0.9376854498136774,0.4688427220635682,-0.08142403192480895,0.5001188856531482,0.4633339613349247,-1.2492091248744106,0.7858450997484654,0.4536380238556356,0.4950562519589288,2.450361475075885e-06,0.4990837247687504,0.015989952370348715,0.9618025197066508,2.959829354096049,-1.084202172485505e-22,121395.77568457775,baseline,5.0
8.194807908194406,9.772491455078123,5.9566497802734375,3.815841674804688,-0.6828783068341093,-0.9007225010621904,-1.205171857561384e-05,0.004194823305672107,-1.3169788178943453e-08,0.0036021569999335093,210006.45406877145,1720909.6607208254,67.99871551164307,8.246133367320896,5,2.2186389669402318,14.358364162585824,4.234087888650695,2.224205449788296,1.5719108326332167,12.254898304635232,1.939698005049597,-1.2051791198200145e-05,-1.3169788235636223e-08,1.078306856703709,-1.2051863821650005e-05,-1.3169788346658527e-08,1.6551925958375673,2.584367167484868,14.48531696988101,7.242658812754628,1.9045661984332969,8.053967954331748,-0.9341544029484978,-0.9284509181981709,14.239020495206724,2.868584079323821,23.49329833289712,-1.0164822230276833e-05,8.629862349490761,0.0023486188882877648,1.9534179467806392,67.99871551164307,-2.2842117943849664e-24,25307.97306643481,amusement,5.0
6.033967826479957,6.1969757080078125,5.823516845703125,0.3734588623046875,0.4608812045939765,0.20345228816841168,-2.2524879092261906e-07,0.005394046740071694,-4.722958519345238e-08,0.004650423826382588,210012.565463756,1267133.243560791,36.40917951933253,6.0340019489002925,11,1.9507509600407549,14.052268407566483,3.6219161159979847,1.9507558111203185,0.3173322751069721,12.254927405059734,1.9203750054704625,-2.252488163211607e-07,-4.722958635804203e-08,1.0717120345651896,-2.252488416342513e-07,-4.7229587468265116e-08,1.5308093628337505,2.5843693629292908,26.67927262216529,13.339637221945427,-2.0089434586677566,23.11431957976913,0.20151451531181516,0.39062894736831655,27.25126073255261,38.474031012307684,6.723932724861872,-2.2420302215510588e-07,22.60500347008941,0.0045964854930971,0.6111128065297662,36.40917951933253,-1.0535190519820619e-22,34802.576171428664,baseline,3.0
4.381594948541551,7.808685302734375,3.4027099609375,4.405975341796875,1.0566925683661594,1.623335850652208,-1.621609642392113e-05,0.006907062173409915,5.358741396949405e-08,0.005938046532963275,210015.28250873552,920134.9391937256,20.60818982655058,4.53962441470113,5,1.6829847890751748,13.73227669810297,3.0730724014642488,1.7119267032806942,1.6875048865780145,12.254940342449748,1.4822202515485885,-1.6216227906195254e-05,5.3587412625889997e-08,0.9091534223894484,-1.6216359390596945e-05,5.3587411293622447e-08,1.4043976044631703,2.584370338972637,7.076970100118202,3.538485157553791,2.1951555014865245,4.327501414171194,1.533947878665852,0.7097510534851428,7.169200306555281,1.9907303770984413,17.148249055068458,-1.2926340727616275e-05,4.6926102623714545,0.002850675201722472,2.099041529316863,20.60818982655058,1.538822039834319e-22,44648.993770829344,baseline,5.0
0.7814140991937546,0.91552734375,0.4894256591796875,0.4261016845703125,5.859242037782465,1.1630494779302698,9.445917038690477e-08,0.009315599195908872,-4.7638302757626495e-07,0.00804864819154982,210033.1227240102,164096.96083068848,0.6108082730573924,0.7815422400979952,10,0.5774074866546574,12.008218850618821,0.4767360859748909,0.5774794161941147,0.3549446270026553,12.255025285661626,0.3983905820093696,9.445916602418313e-08,-4.7638314105155926e-07,0.3353219910633381,9.445916158329145e-08,-4.7638325451640643e-07,0.3898343051021712,2.5843767473711288,-0.5388382116978783,-0.26941910580621203,-1.5535843350097784,0.4051580331233116,1.300088042177851,2.729567781886053,0.4147086822029811,0.31356175586784024,0.4430189141872408,9.463883344103921e-08,0.40548327232673104,0.11457591992202112,0.6527646471511095,0.6108082730573924,-1.0811074012661076e-19,268655.4325947541,baseline,3.0
2.7819546218145463,3.003692626953125,2.410507202148437,0.5931854248046875,-1.6664233788672511,0.2019912369245648,-1.2161618187313989e-06,0.006331317611230157,-9.627569289434523e-08,0.005531204743240908,210015.91103933725,584210.4705810547,7.747593362632741,2.783449903021921,15,1.33024097170171,13.27801830342473,2.1687786182673667,1.3306362661560742,0.46573542390583,12.254943335216089,1.2268610198677556,-1.2161625582210443e-06,-9.627569749691792e-08,0.8005929794431322,-1.2161632977415005e-06,-9.627570215985507e-08,1.1533462197224484,2.584370564757584,1.5994086804274417,0.7997043550563914,-0.7779923853282241,0.7835107268086815,0.19087195120254588,-3.5304003091489697,1.5151961927873816,0.8008078506208157,0.7521064942631502,-1.198706472942875e-06,0.7826873594937421,0.03966524582181681,0.7701853184816545,7.747593362632741,-8.923802679900626e-22,75405.41213723841,amusement,4.0
